open_time,close_time,entry_price,exit_price,direction,pnl_points,pnl_r,atr,lots,ticket,log_return_1,log_return_3,log_return_5,log_return_6,rolling_std_6_pct,rolling_std_10_pct,rolling_std_20_pct,range_6_pct,high_low_pct,body_pct,atr_14,atr_14_pct,distance_from_or6_high,distance_from_or6_low,distance_from_session_open,or_high_breakout_pct,or_low_breakout_pct,vwap_deviation,overnight_gap_pct,gap_direction,dist_from_prev_high_pct,dist_from_prev_low_pct,atr_regime,range_expansion,session_bar_fraction,volume_ratio_10,rel_vol_50,slope_6_pct,dist_from_6h_pct,dist_from_6l_pct,log_return_12,log_return_24,rsi_14,distance_from_ema9_pct,distance_from_ema21_pct,bollinger_width,bb_position,time_sin,time_cos,dow_sin,dow_cos,atr_14_pct_ratio_6,rolling_std_20_pct_ratio_6
2026-03-09 09:30:00-04:00,2026-03-09T11:30:05.618574-04:00,24376.3,24580.1,long,203.79999999999927,2.162989917367903,94.2214285714282,0.5,1521408935,-0.01499997587393902,-0.01797799402215512,-0.019266524269492238,-0.019455637389879134,0.007286658870937146,0.005835529703986441,0.005380888126444946,0.02131988858030139,0.005354922630600613,0.2429118773946416,94.2214285714282,0.0038652883567821287,-0.005073345142567908,0.0002544101173159211,-0.0012987545067191383,-0.01563692757675838,-0.01426219628115061,0.0,-0.013606954216458503,-1.0,-0.020630941188760056,-0.014011414610863759,1.2340031432420266,1.7189146469968455,0.0,1.1145944364327962,1.1262602584084103,-0.003274355282248205,-0.020630941188760056,0.0002544101173159211,-0.016175294324612094,-0.0271626733562085,15.392427099956649,-0.014237596331284194,-0.017824072531409114,0.02112715029966942,0.0,0.6087614290087204,-0.7933533402912353,0.0,1.0,0.05,0.05
2026-03-09 11:30:00-04:00,2026-03-10 10:00:00-04:00,24580.4,24881.750000000004,long,301.3500000000022,3.0000000000000075,100.45000000000047,0.5,1524004201,-0.001585372630318457,0.001261963375144587,0.0013556564083215647,0.004869364900737564,0.001351338534440141,0.003924009094089809,0.007780720951311824,0.007485638964378122,0.002039047142281624,0.7724550898202676,100.45000000000047,0.004086589315064054,0.0032570630923325515,0.011943038990872991,0.00706325794821376,-0.00021928221621217656,0.011527235151480221,0.004842606142554567,-0.007013718247058691,-1.0,-0.0018435949288956224,0.011943038990872991,1.0998920677626816,0.6334155129907358,1.0,0.9862664312340592,1.0423362265230716,0.0008095881271256871,-0.0018435949288956224,0.005670613457274104,0.00833802860340842,-0.007837265721203582,37.436595323518624,0.0012408362444837342,-0.0008388663551269736,0.03111482674058592,0.491679879222018,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.05,0.05
2026-03-10 10:00:00-04:00,2026-03-10 10:20:00-04:00,24874.2,24986.264285714286,short,-112.06428571428478,-0.9999999999999885,112.06428571428607,0.4,1524139539,-0.0025054820497837447,-0.004616611526591374,0.010296371694667197,0.011893949245603028,0.007641243910290543,0.008241701659597082,0.009156201822260946,0.019413689686502537,0.004133776735844399,0.6070038910505667,112.06428571428607,0.004505241805335893,-0.007124980541019531,0.00023724983211564343,-0.0036211275165633668,-0.0032571339616090152,-0.002134702967317406,-0.0032064741622338023,0.0036342877358868956,1.0,-0.007124980541019531,0.00023724983211564343,1.1275409918537378,1.2274626865671527,1.0,1.0321831844828264,1.0793364765125522,0.0019705826385036313,-0.007124980541019531,0.012389193237226247,0.020404395509080693,0.0024634123455876842,78.10094097519257,0.0037224410393624707,0.006541953450159853,0.03701758580743444,0.7897105346583371,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-11 09:40:00-04:00,2026-03-11 10:20:00-04:00,25024.3,24954.57857142857,long,-69.72142857142899,-1.0000000000000075,69.72142857142846,0.7,1526471464,-0.0020877876045080927,-0.0036617219875695693,-0.00318382662959081,-0.0040000930724111245,0.0016243464308060955,0.002006078245799783,0.008776670630914552,0.005786375642875097,0.0031827141834699655,0.6520100502512567,69.72142857142846,0.002786149006023284,-0.002606647349310731,0.0005797727290901966,0.0005437672676094049,0.00025116212315711876,1.1995297843216356e-05,-0.001049564587465078,-0.0005434717454633514,-1.0,-0.002606647349310731,0.0005797727290901966,0.6803489219038041,1.220297409167589,1.0,1.0418790604697652,1.0560526486416393,-0.0006680173537987695,-0.005179967083555266,0.0005797727290901966,0.0035107490088372635,0.026769451135054106,52.90987695377452,-0.0011224364250243411,0.0030634656170178995,0.03525222439950818,0.6176011721027991,0.5735764363510464,-0.8191520442889916,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-11 10:20:00-04:00,2026-03-11T11:30:05.506837-04:00,25002.8,24942.6,short,60.20000000000073,0.8559821247207104,70.32857142857132,0.7,1526616080,-0.0025364959244556597,-0.002875539147736564,-0.0029473217899269,-0.004119042799347687,0.001222303066499699,0.001685058581371836,0.005025741461941602,0.008015102308541357,0.004660687521540121,0.5399828030954399,70.32857142857132,0.002812827820426965,-0.006003069118781258,0.0019796901424253936,-0.0003158648098614375,-0.003343431211188709,-0.0014486026186892585,-0.0019468452689544167,0.0003159646119635183,1.0,-0.006003069118781258,0.0019796901424253936,0.7359129401388695,1.5897751349873432,1.0,1.028422353425786,1.054632497887919,-0.0006879229526293104,-0.006003069118781258,0.0019796901424253936,-0.002472663166260453,0.018394097606509577,57.72745331744136,-0.00182895199402776,0.00091517876874213,0.020091013033726474,0.47040569177861874,0.4226182617406995,-0.9063077870366499,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-11 11:30:00-04:00,2026-03-12T11:30:03.506664-04:00,24923.2,24693.764285714286,short,229.43571428571522,3.0,76.47857142857174,0.7,1528928627,0.0005177240325542115,-0.003744505265305832,-0.004060244467350042,-0.00246053847204537,0.0022923881127861552,0.0022555903654163396,0.002660290883600599,0.007149964691532271,0.0020493532482248984,0.256862745098082,76.47857142857174,0.003068569502655026,-0.00916760091914536,-0.0012102559170293719,-0.0034985026408697077,-0.008622951601745971,-0.0009113318291673194,-0.003565561683079868,0.0035107851319252743,1.0,-0.00916760091914536,0.0014988407089958277,0.9359183923217493,0.7450149733401472,1.0,0.9856679814113329,1.0050371314233382,-0.0004105946801908651,-0.005621586252847611,0.0014988407089958277,-0.006136043796391474,-0.0038164546129960653,27.781617138908445,-0.002234926557299615,-0.0020828979379109384,0.01058950595695459,0.041574023276135165,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-12 11:30:00-04:00,2026-03-13 09:40:00-04:00,24672.1,24764.8,short,-92.70000000000073,-1.0000000000000027,92.70000000000047,0.5,1531492731,0.003011977109609348,0.0037887677832585164,0.003268129338619686,0.003613835569045298,0.0015445363283162236,0.0017280895978233905,0.007219212494563945,0.0063877821506883705,0.004780986821743369,0.6601362862010139,92.70000000000047,0.0037572804909189114,-0.005590307446757087,0.0031633345937879622,-0.003272317406708655,-0.005554032921147213,0.0007172548699974956,0.0014663248629457097,0.0032830606231330126,1.0,-0.005590307446757087,0.005464993071969946,1.0815135189189868,1.4485779505213254,1.0,0.9975157270505269,0.9805697900213879,0.0006012189206971979,-0.0009515865174363044,0.005464993071969946,-0.004940737493898805,-0.014174302231691582,30.513743455497575,0.0014916391063570366,-0.002143052228776286,0.02878023965936985,0.3837536587041269,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.05,0.05
2026-03-13 09:40:00-04:00,2026-03-13 10:10:00-04:00,24737.6,24646.842857142856,long,-90.75714285714275,-0.9999999999999942,90.75714285714328,0.6,1531559119,0.0032270174070075435,0.005663279925406355,0.006440070599055374,0.005703934628754582,0.002708693116647507,0.002211398767581946,0.006345473903581573,0.010065649052454564,0.0056312428493763955,0.5626801152737677,90.75714285714328,0.0036687933694919185,-0.001992980191229332,0.005830642997129315,0.0045644299335639025,0.0042174947028103885,0.002195639622349985,0.0016349257165136453,-0.004543690576288639,-1.0,-0.001992980191229332,0.005830642997129315,1.0304863707512506,1.6242466795389245,1.0,1.013025470697693,0.9983987758128382,0.0009479496798395769,-0.001992980191229332,0.008134322275654029,0.004225167261035119,-0.013124159300941667,44.967157819989275,0.0031621982846113806,0.0006880950090634404,0.025395616121144188,0.5212856710656184,0.5735764363510464,-0.8191520442889916,-0.433883739117558,-0.9009688679024191,0.05,0.05
2026-03-13 10:10:00-04:00,2026-03-13 10:40:00-04:00,24637.1,24557.45714285714,long,-79.6428571428587,-1.0000000000000195,79.64285714285714,0.6,1531648631,-0.0012493663525546606,-0.004070916432645982,-0.0014196136168489902,0.0015923634927603309,0.001486639788922194,0.0023456722387430688,0.004141189165079032,0.009392339195765795,0.0023886223579927153,0.5085034013605753,79.64285714285714,0.003232639277465982,-0.006047524912252449,0.0017443136999779549,0.0004832448061334656,-0.0044983257352644536,0.000914849842645827,-0.0018072038918580725,-0.0004830113933863084,-1.0,-0.006047524912252449,0.0017443136999779549,0.8863310267528838,0.6853546243953504,1.0,1.007619990103909,1.0047325647027245,0.0002651827257807473,-0.006047524912252449,0.003318998517649742,0.0017346621860885114,-0.014006198128702603,45.06825187142193,-0.0010375206295333795,-0.002868877713907494,0.01653932378544008,0.40716908205843244,0.4617486132350339,-0.8870108331782217,-0.433883739117558,-0.9009688679024191,0.05,0.05
2026-03-13 10:40:00-04:00,2026-03-13T11:30:02.844878-04:00,24554.2,24503.9,short,50.29999999999927,0.6090115022053016,82.59285714285708,0.6,1531736605,-0.0036302549945161433,-0.0033705178956990444,-0.006292724882116144,-0.00744143432834502,0.002082669088713983,0.0021063675520562944,0.0021416110214281608,0.01018563015695883,0.004676192999979645,0.7654751525719156,82.59285714285708,0.003363695707571702,-0.00939202001048934,-0.001626399720259248,-0.00288322531390608,-0.005801428167991256,-0.0026713615405258447,-0.004212611116538604,0.002891562339640469,1.0,-0.00939202001048934,0.0010477607680861336,0.9196106189059741,1.3157441927158045,1.0,0.9934023388116309,0.9935750525533831,-0.0012448651011503654,-0.009056201722453966,0.0010477607680861336,-0.0017374996995905027,-0.018660682817662217,46.96492333543393,-0.0033741961760092123,-0.005311356041588954,0.008537903505294127,0.10977869742706994,0.3420201433256689,-0.9396926207859083,-0.433883739117558,-0.9009688679024191,0.05,0.05
