open_time,close_time,entry_price,exit_price,direction,pnl_points,pnl_r,atr,lots,ticket,log_return_1,log_return_3,log_return_5,log_return_6,rolling_std_6_pct,rolling_std_10_pct,rolling_std_20_pct,range_6_pct,high_low_pct,body_pct,atr_14,atr_14_pct,distance_from_or6_high,distance_from_or6_low,distance_from_session_open,or_high_breakout_pct,or_low_breakout_pct,vwap_deviation,overnight_gap_pct,gap_direction,dist_from_prev_high_pct,dist_from_prev_low_pct,atr_regime,range_expansion,session_bar_fraction,volume_ratio_10,rel_vol_50,slope_6_pct,dist_from_6h_pct,dist_from_6l_pct,log_return_12,log_return_24,rsi_14,distance_from_ema9_pct,distance_from_ema21_pct,bollinger_width,bb_position,time_sin,time_cos,dow_sin,dow_cos,atr_14_pct_ratio_6,rolling_std_20_pct_ratio_6
2026-03-09 09:30:00-04:00,2026-03-09T11:30:09.741428-04:00,24376.3,24580.1,long,203.79999999999927,2.162989917367903,94.2214285714282,0.5,1521409405,-0.01499997587393902,-0.01797799402215512,-0.019266524269492238,-0.019455637389879134,0.007286658870937146,0.005835529703986441,0.005380888126444946,0.02131988858030139,0.005354922630600613,0.2429118773946416,94.2214285714282,0.0038652883567821287,-0.005073345142567908,0.0002544101173159211,-0.0012987545067191383,-0.01563692757675838,-0.01426219628115061,0.0,-0.013606954216458503,-1.0,-0.020630941188760056,-0.014011414610863759,1.2340031432420266,1.7189146469968455,0.0,1.1145944364327962,1.1262602584084103,-0.003274355282248205,-0.020630941188760056,0.0002544101173159211,-0.016175294324612094,-0.0271626733562085,15.392427099956649,-0.014237596331284194,-0.017824072531409114,0.02112715029966942,0.0,0.6087614290087204,-0.7933533402912353,0.0,1.0,0.05,0.05
2026-03-09 11:30:00-04:00,2026-03-10 10:00:00-04:00,24580.4,24881.750000000004,long,301.3500000000022,3.0000000000000075,100.45000000000047,0.5,1524004657,-0.001585372630318457,0.001261963375144587,0.0013556564083215647,0.004869364900737564,0.001351338534440141,0.003924009094089809,0.007780720951311824,0.007485638964378122,0.002039047142281624,0.7724550898202676,100.45000000000047,0.004086589315064054,0.0032570630923325515,0.011943038990872991,0.00706325794821376,-0.00021928221621217656,0.011527235151480221,0.004842606142554567,-0.007013718247058691,-1.0,-0.0018435949288956224,0.011943038990872991,1.0998920677626816,0.6334155129907358,1.0,0.9862664312340592,1.0423362265230716,0.0008095881271256871,-0.0018435949288956224,0.005670613457274104,0.00833802860340842,-0.007837265721203582,37.436595323518624,0.0012408362444837342,-0.0008388663551269736,0.03111482674058592,0.491679879222018,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.05,0.05
2026-03-10 10:00:00-04:00,2026-03-10 10:20:00-04:00,24874.2,24986.264285714286,short,-112.06428571428478,-0.9999999999999885,112.06428571428607,0.4,1524139464,-0.0025054820497837447,-0.004616611526591374,0.010296371694667197,0.011893949245603028,0.007641243910290543,0.008241701659597082,0.009156201822260946,0.019413689686502537,0.004133776735844399,0.6070038910505667,112.06428571428607,0.004505241805335893,-0.007124980541019531,0.00023724983211564343,-0.0036211275165633668,-0.0032571339616090152,-0.002134702967317406,-0.0032064741622338023,0.0036342877358868956,1.0,-0.007124980541019531,0.00023724983211564343,1.1275409918537378,1.2274626865671527,1.0,1.0321831844828264,1.0793364765125522,0.0019705826385036313,-0.007124980541019531,0.012389193237226247,0.020404395509080693,0.0024634123455876842,78.10094097519257,0.0037224410393624707,0.006541953450159853,0.03701758580743444,0.7897105346583371,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-11 10:20:00-04:00,2026-03-11T11:30:05.556766-04:00,25002.8,24942.6,short,60.20000000000073,0.8559821247207104,70.32857142857132,0.7,1526616070,-0.0025364959244556597,-0.002875539147736564,-0.0029473217899269,-0.004119042799347687,0.001222303066499699,0.001685058581371836,0.005025741461941602,0.008015102308541357,0.004660687521540121,0.5399828030954399,70.32857142857132,0.002812827820426965,-0.006003069118781258,0.0019796901424253936,-0.0003158648098614375,-0.003343431211188709,-0.0014486026186892585,-0.0019468452689544167,0.0003159646119635183,1.0,-0.006003069118781258,0.0019796901424253936,0.7359129401388695,1.5897751349873432,1.0,1.028422353425786,1.054632497887919,-0.0006879229526293104,-0.006003069118781258,0.0019796901424253936,-0.002472663166260453,0.018394097606509577,57.72745331744136,-0.00182895199402776,0.00091517876874213,0.020091013033726474,0.47040569177861874,0.4226182617406995,-0.9063077870366499,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-13 10:10:00-04:00,2026-03-13 10:40:00-04:00,24637.1,24557.45714285714,long,-79.6428571428587,-1.0000000000000195,79.64285714285714,0.6,1531649138,-0.0012493663525546606,-0.004070916432645982,-0.0014196136168489902,0.0015923634927603309,0.001486639788922194,0.0023456722387430688,0.004141189165079032,0.009392339195765795,0.0023886223579927153,0.5085034013605753,79.64285714285714,0.003232639277465982,-0.006047524912252449,0.0017443136999779549,0.0004832448061334656,-0.0044983257352644536,0.000914849842645827,-0.0018072038918580725,-0.0004830113933863084,-1.0,-0.006047524912252449,0.0017443136999779549,0.8863310267528838,0.6853546243953504,1.0,1.007619990103909,1.0047325647027245,0.0002651827257807473,-0.006047524912252449,0.003318998517649742,0.0017346621860885114,-0.014006198128702603,45.06825187142193,-0.0010375206295333795,-0.002868877713907494,0.01653932378544008,0.40716908205843244,0.4617486132350339,-0.8870108331782217,-0.433883739117558,-0.9009688679024191,0.05,0.05
2026-03-13 10:40:00-04:00,2026-03-13T11:30:02.800051-04:00,24554.2,24503.9,short,50.29999999999927,0.6090115022053016,82.59285714285708,0.6,1531736660,-0.0036302549945161433,-0.0033705178956990444,-0.006292724882116144,-0.00744143432834502,0.002082669088713983,0.0021063675520562944,0.0021416110214281608,0.01018563015695883,0.004676192999979645,0.7654751525719156,82.59285714285708,0.003363695707571702,-0.00939202001048934,-0.001626399720259248,-0.00288322531390608,-0.005801428167991256,-0.0026713615405258447,-0.004212611116538604,0.002891562339640469,1.0,-0.00939202001048934,0.0010477607680861336,0.9196106189059741,1.3157441927158045,1.0,0.9934023388116309,0.9935750525533831,-0.0012448651011503654,-0.009056201722453966,0.0010477607680861336,-0.0017374996995905027,-0.018660682817662217,46.96492333543393,-0.0033741961760092123,-0.005311356041588954,0.008537903505294127,0.10977869742706994,0.3420201433256689,-0.9396926207859083,-0.433883739117558,-0.9009688679024191,0.05,0.05
2026-03-16 09:30:00-04:00,2026-03-16T11:30:06.615185-04:00,24668.9,24695.2,short,-26.299999999999272,-0.2782227595587044,94.52857142857154,0.5,1534959489,0.009134008345795351,0.006711052422279163,0.008054597991500212,0.004660421940205339,0.00336329741364404,0.00363412907938327,0.0034695466368176286,0.011309786816599037,0.0037749496131591516,0.29709364908505653,94.52857142857154,0.003831892440626519,-0.0013601862159699845,0.002409628762759367,0.0011200707754867715,-0.00340904506394481,0.007619710524699512,0.0,0.008046766975119279,1.0,-0.004764594343809196,0.010047699961103095,1.0843941150683567,1.151676687534885,0.0,1.00807399858901,1.0137918258106984,0.0007749298374336426,-0.0013601862159699845,0.010047699961103095,-0.0027810123881397064,0.0014441548728954495,49.77906655620015,0.004661126220774467,0.002365731522970278,0.013919583213618204,0.7142922261631378,0.6087614290087204,-0.7933533402912353,0.0,1.0,0.05,0.05
2026-03-16 11:30:00-04:00,2026-03-17T11:30:06.274983-04:00,24709.0,24814.2,long,105.20000000000073,1.58195488721805,66.50000000000026,0.8,1537211069,0.0003278695189652769,0.0016728541855289241,0.003202337603593375,0.0031860973781786175,0.001167295544369392,0.0013841147342285307,0.003991257229769387,0.004751305192439913,0.000991898818223408,0.3183673469387458,66.50000000000026,0.0026913270468250537,-0.0016605993511136742,0.004039074182432931,0.002747419981900335,-0.0010302988674793234,0.003775317793166139,0.0008331472222488854,-0.0027398923469181564,-1.0,-0.0016605993511136742,0.004137000552683737,0.8191204353391983,0.38305190744215,1.0,0.9243610024144535,0.8830535638299987,0.0005301711926828183,-0.0006309505512727626,0.004137000552683737,0.0016242087579867186,-0.0011568036301530483,76.45726055612785,0.0011698940045976002,0.0018278344530063054,0.01601844426227179,0.7088699578650098,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.05,0.05
2026-03-17 11:30:00-04:00,2026-03-18T11:30:04.931516-04:00,24744.1,24649.9,short,94.19999999999709,1.7348066298341989,54.300000000000054,0.9,1539468135,-0.0014497994426244962,-0.0018815060824815715,-0.004403463748238038,-0.0029216777642619546,0.0016614742617928565,0.001326110816896078,0.003282639930235943,0.005548797491119066,0.003207708207768854,0.4413619167717569,54.300000000000054,0.002194462518337707,-0.005514181332968966,0.0003436342761040767,-0.0010375537953475897,-0.0032273233311763965,-0.0005619431103348137,-0.003204726904757073,0.0010386314313311346,1.0,-0.005514181332968966,0.000906086555536141,0.8701524655464482,1.4869679354959469,1.0,1.0325868041569324,1.0273725553061879,-0.0004876583374083887,-0.004622068466149139,0.000906086555536141,-0.0038963602641147875,0.0017676389235831654,54.7493403693928,-0.002015584321154733,-0.0010567127448752065,0.01311622649547031,0.4167753867152322,0.13052619222005157,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-18 11:30:00-04:00,2026-03-19 09:40:00-04:00,24678.4,24497.5,short,180.90000000000146,3.0000000000000213,60.300000000000054,0.8,1542363078,0.0007255938330745861,-0.0009315550756898005,0.0031372097281595767,0.002799883341363984,0.0013590875156709098,0.0018602902643019468,0.003237014578366808,0.004461391338174362,0.0014075080617356858,0.5446685878962841,60.300000000000054,0.0024434323132780105,-0.003645730296705086,0.003831729322084946,-0.0008502230823420812,-0.0032500696443495216,0.0028188836732535236,0.00011614935830962748,0.0008509465767634854,1.0,-0.003645730296705086,0.003831729322084946,1.0736633260416135,0.6202520332469512,1.0,0.9842648746107195,0.9674911689242803,0.00046599455394190863,-0.0009836981382601608,0.003488854370827115,-0.002205974022185505,-0.008184131105205411,37.58553274682338,0.00030135144455854205,-0.0007749428478315578,0.01292582685919784,0.36716733311956423,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.05,0.05
