datetime,close,pred,lots,atr
2026-03-05 11:30:00-05:00,24986.5,0,0.6,84.60714285714286
2026-03-06 09:30:00-05:00,24650.7,0,0.5,110.55714285714281
2026-03-06 09:40:00-05:00,24643.7,0,0.5,107.38571428571439
2026-03-06 09:50:00-05:00,24658.8,0,0.5,108.27142857142852
2026-03-06 10:00:00-05:00,24645.1,0,0.5,107.97142857142846
2026-03-06 10:10:00-05:00,24752.3,0,0.4,111.86428571428561
2026-03-06 10:20:00-05:00,24791.1,0,0.5,110.23571428571397
2026-03-06 10:30:00-05:00,24848.5,1,0.5,107.14999999999964
2026-03-06 10:40:00-05:00,24773.8,1,0.5,105.28571428571402
2026-03-06 10:50:00-05:00,24829.5,1,0.5,110.39999999999964
2026-03-06 10:50:00-05:00,24829.5,1,0.5,110.39999999999964
2026-03-06 11:00:00-05:00,24820.0,1,0.5,109.97857142857096
2026-03-06 11:00:00-05:00,24820.0,1,0.5,109.97857142857096
2026-03-06 11:10:00-05:00,24824.7,1,0.5,106.80714285714255
2026-03-06 11:30:00-05:00,24650.7,0,0.6,85.49285714285699
2026-03-09 09:30:00-04:00,24376.3,1,0.5,94.2214285714282
2026-03-09 09:40:00-04:00,24338.3,0,0.5,94.30714285714255
2026-03-09 09:50:00-04:00,24348.6,0,0.5,95.0071428571425
2026-03-09 10:00:00-04:00,24363.3,0,0.5,94.28571428571402
2026-03-09 10:10:00-04:00,24371.8,0,0.5,96.35714285714259
2026-03-09 10:20:00-04:00,24378.8,0,0.5,101.12142857142837
2026-03-09 10:30:00-04:00,24461.0,0,0.5,103.83571428571408
2026-03-09 10:40:00-04:00,24547.1,0,0.5,106.56428571428556
2026-03-09 10:50:00-04:00,24525.6,0,0.5,105.97857142857148
2026-03-09 11:00:00-04:00,24549.4,0,0.5,104.38571428571466
2026-03-09 11:10:00-04:00,24580.1,1,0.5,101.92857142857169
2026-03-09 11:30:00-04:00,24580.4,1,0.5,100.45000000000047
2026-03-10 09:30:00-04:00,24989.3,2,0.4,129.69285714285772
2026-03-10 09:40:00-04:00,25018.5,0,0.5,109.72857142857174
2026-03-10 09:50:00-04:00,24936.6,2,0.4,111.63571428571466
2026-03-10 10:00:00-04:00,24874.2,2,0.4,112.06428571428607
2026-03-10 10:10:00-04:00,24925.0,2,0.5,107.97857142857174
2026-03-10 10:20:00-04:00,24975.8,0,0.5,107.75714285714301
2026-03-10 10:30:00-04:00,25064.7,0,0.5,105.96428571428571
